Feeder School DBN,Feeder School Name,Count of Students in HS Admissions,Count of Testers,Number of Offers
24Q125,I.S. 125 THOM J. MCCANN WOODSIDE (24Q125),498,174,20
24Q128,"P.S. 128 THE LORRAINE TUZZO, JUNIPER VALLEY ELEMENTARY SCHOOL (24Q128)",111,45,0-5
24Q311,CORONA ARTS & SCIENCES ACADEMY (24Q311),183,12,0-5
24Q560,"ROBERT F. WAGNER, JR. SECONDARY SCHOOL FOR ARTS AND TECHNOLOGY (24Q560)",45,23,0-5
25Q025,I.S. 025 ADRIEN BLOCK (25Q025),364,140,37
25Q164,P.S. 164 QUEENS VALLEY (25Q164),76,26,0-5
25Q185,J.H.S. 185 EDWARD BLEEKER (25Q185),478,248,80
25Q189,J.H.S. 189 DANIEL CARTER BEARD (25Q189),232,66,9
25Q194,J.H.S. 194 WILLIAM CARR (25Q194),415,194,74
25Q200,P.S./M.S. 200 - THE MAGNET SCHOOL OF GLOBAL STUDIES AND LEADERSHIP (25Q200),55,8,0-5
25Q219,P.S. 219 PAUL KLAPPER (25Q219),75,21,0-5
25Q237,I.S. 237 (25Q237),447,215,57
25Q250,I.S. 250 THE ROBERT F. KENNEDY COMMUNITY MIDDLE SCHOOL (25Q250),119,22,0-5
25Q252,"QUEENS SCHOOL OF INQUIRY, THE (25Q252)",79,20,0-5
25Q281,EAST-WEST SCHOOL OF INTERNATIONAL STUDIES (25Q281),107,62,17
25Q285,WORLD JOURNALISM PREPARATORY: A COLLEGE BOARD SCHOOL (25Q285),82,22,0-5
25Q294,BELL ACADEMY (25Q294),112,56,10
25Q379,COLLEGE POINT COLLABORATIVE (25Q379),151,40,0-5
25Q499,"THE QUEENS COLLEGE SCHOOL FOR MATH, SCIENCE AND TECHNOLOGY (25Q499)",55,32,9
26Q067,J.H.S. 067 LOUIS PASTEUR (26Q067),337,219,97
26Q074,J.H.S. 074 NATHANIEL HAWTHORNE (26Q074),408,221,82
26Q158,M.S. 158 MARIE CURIE (26Q158),385,200,65
26Q172,IRWIN ALTMAN MIDDLE SCHOOL 172 (26Q172),336,155,21
26Q178,P.S./ IS 178 HOLLISWOOD (26Q178),54,14,0-5
26Q216,J.H.S. 216 GEORGE J. RYAN (26Q216),529,259,64
26Q266,P.S./I.S. 266 (26Q266),75,33,0-5
27Q042,P.S./M.S 042 R. VERNAM (27Q042),58,11,0-5
27Q043,P.S. 043 (27Q043),63,0-5,0-5
27Q047,P.S. 047 CHRIS GALAS (27Q047),29,0-5,0-5
27Q053,M.S. 053 BRIAN PICCOLO (27Q053),60,9,0-5
27Q105,P.S. 105 THE BAY SCHOOL (27Q105),91,0-5,0-5
27Q114,P.S./M.S. 114 BELLE HARBOR (27Q114),30,7,0-5
27Q124,P.S. 124 OSMOND A CHURCH (27Q124),136,42,0-5
27Q137,M.S. 137 AMERICA'S SCHOOL OF HEROES (27Q137),620,164,0-5
27Q146,P.S. 146 HOWARD BEACH (27Q146),60,8,0-5
27Q183,P.S. 183 DR. RICHARD R. GREEN (27Q183),52,22,0-5
27Q202,J.H.S. 202 ROBERT H. GODDARD (27Q202),368,95,8
27Q207,P.S. 207 ROCKWOOD PARK (27Q207),64,0-5,0-5
27Q210,J.H.S. 210 ELIZABETH BLACKWELL (27Q210),610,132,13
27Q226,J.H.S. 226 VIRGIL I. GRISSOM (27Q226),268,64,0-5
27Q232,P.S. 232 LINDENWOOD (27Q232),118,25,0-5
27Q262,CHANNEL VIEW SCHOOL FOR RESEARCH (27Q262),145,24,0-5
27Q282,KNOWLEDGE AND POWER PREPARATORY ACADEMY VI (27Q282),88,47,0-5
27Q297,HAWTREE CREEK MIDDLE SCHOOL (27Q297),126,26,0-5
27Q309,ACADEMY OF MEDICAL TECHNOLOGY: A COLLEGE BOARD SCHOOL (27Q309),70,0-5,0-5
27Q318,WATERSIDE SCHOOL FOR LEADERSHIP (27Q318),72,14,0-5
27Q319,VILLAGE ACADEMY (27Q319),139,52,0-5
27Q323,SCHOLARS' ACADEMY (27Q323),192,80,31
27Q333,GOLDIE MAPLE ACADEMY (27Q333),26,0-5,0-5
28Q008,J.H.S. 008 RICHARD S. GROSSLEY (28Q008),120,14,0-5
28Q072,CATHERINE & COUNT BASIE MIDDLE SCHOOL 72 (28Q072),103,32,0-5
28Q157,J.H.S. 157 STEPHEN A. HALSEY (28Q157),544,205,60
28Q167,METROPOLITAN EXPEDITIONARY LEARNING SCHOOL (28Q167),123,25,0-5
28Q190,J.H.S. 190 RUSSELL SAGE (28Q190),370,143,44
28Q217,J.H.S. 217 ROBERT A. VAN WYCK (28Q217),549,157,10
28Q284,YORK EARLY COLLEGE ACADEMY (28Q284),87,18,0-5
28Q287,THE EMERSON SCHOOL (28Q287),116,25,0-5
28Q310,QUEENS COLLEGIATE: A COLLEGE BOARD SCHOOL (28Q310),88,15,0-5
28Q332,REDWOOD MIDDLE SCHOOL (28Q332),100,25,0-5
28Q358,M.S. 358 (28Q358),125,42,0-5
28Q680,QUEENS GATEWAY TO HEALTH SCIENCES SECONDARY SCHOOL (28Q680),79,59,27
28Q896,"YOUNG WOMEN'S LEADERSHIP SCHOOL, QUEENS (28Q896)",87,38,7
29Q059,I.S. 059 SPRINGFIELD GARDENS (29Q059),170,29,0-5
29Q109,JEAN NUZZI INTERMEDIATE SCHOOL (29Q109),395,86,0-5
29Q116,P.S./I.S. 116 WILLIAM C. HUGHLEY (29Q116),73,10,0-5
29Q138,P.S./M.S. 138 SUNRISE (29Q138),95,17,0-5
29Q147,P.S./M.S. 147 RONALD MCNAIR (29Q147),87,7,0-5
29Q192,I.S. 192 THE LINDEN (29Q192),130,17,0-5
29Q208,P.S./I.S. 208 (29Q208),89,33,0-5
29Q238,I.S. 238 - SUSAN B. ANTHONY ACADEMY (29Q238),383,81,0-5
29Q259,PATHWAYS COLLEGE PREPARATORY SCHOOL: A COLLEGE BOARD SCHOOL (29Q259),88,6,0-5
29Q268,P.S./I.S. 268 (29Q268),71,18,0-5
29Q270,THE GORDON PARKS SCHOOL (29Q270),119,21,0-5
29Q283,PREPARATORY ACADEMY FOR WRITERS: A COLLEGE BOARD SCHOOL (29Q283),67,9,0-5
29Q289,QUEENS UNITED MIDDLE SCHOOL (29Q289),54,13,0-5
29Q295,P.S./I.S. 295 (29Q295),60,15,0-5
29Q327,EAGLE ACADEMY FOR YOUNG MEN III (29Q327),59,6,0-5
29Q355,COLLABORATIVE ARTS MIDDLE SCHOOL (29Q355),116,13,0-5
29Q356,COMMUNITY VOICES MIDDLE SCHOOL (29Q356),98,18,0-5
30Q010,I.S. 010 HORACE GREELEY (30Q010),273,57,0-5
30Q078,P.S./I.S. 78Q (30Q078),46,22,0-5
30Q111,P.S. 111 JACOB BLACKWELL (30Q111),32,0-5,0-5
30Q122,P.S. 122 MAMIE FAY (30Q122),95,90,60
30Q126,ALBERT SHANKER SCHOOL FOR VISUAL AND PERFORMING ARTS (30Q126),206,72,25
30Q127,P.S. 127 AEROSPACE SCIENCE MAGNET SCHOOL (30Q127),159,27,0-5
30Q141,I.S. 141 THE STEINWAY (30Q141),397,164,18
30Q145,I.S. 145 JOSEPH PULITZER (30Q145),585,159,7
30Q204,I.S. 204 OLIVER W. HOLMES (30Q204),121,21,0-5
30Q227,I.S. 227 LOUIS ARMSTRONG (30Q227),449,204,28
30Q230,I.S. 230 (30Q230),390,141,19
30Q235,ACADEMY FOR NEW AMERICANS (30Q235),36,0-5,0-5
30Q286,"YOUNG WOMEN'S LEADERSHIP SCHOOL, ASTORIA (30Q286)",88,27,0-5
30Q291,HUNTERS POINT COMMUNITY MIDDLE SCHOOL (30Q291),146,100,6
30Q300,THE 30TH AVENUE SCHOOL (G&T CITYWIDE) (30Q300),46,42,24
30Q580,BACCALAUREATE SCHOOL FOR GLOBAL EDUCATION (30Q580),59,36,14
31R002,I.S. R002 GEORGE L. EGBERT (31R002),340,93,9
31R007,I.S. 007 ELIAS BERNSTEIN (31R007),397,117,27
31R024,I.S. 024 MYRA S. BARNES (31R024),428,123,13
31R027,I.S. 027 ANNING S. PRALL (31R027),307,76,14
31R028,THE EAGLE ACADEMY FOR YOUNG MEN OF STATEN ISLAND (31R028),69,8,0-5
31R034,I.S. 034 TOTTENVILLE (31R034),341,61,0-5
31R048,P.S. 048 WILLIAM G. WILCOX (31R048),104,47,10
31R049,I.S. 49 BERTA A. DREYFUS (31R049),162,20,0-5
31R051,I.S. 051 EDWIN MARKHAM (31R051),340,51,0-5
31R061,I.S. 061 WILLIAM A MORRIS (31R061),311,32,0-5
31R063,MARSH AVENUE SCHOOL FOR EXPEDITIONARY LEARNING (31R063),146,51,0-5
31R072,I.S. 072 ROCCO LAURIE (31R072),505,134,16
31R075,I.S. 075 FRANK D. PAULO (31R075),448,161,41
31R080,THE MICHAEL J. PETRIDES SCHOOL (31R080),82,28,0-5
31R861,STATEN ISLAND SCHOOL OF CIVIC LEADERSHIP (31R861),88,21,0-5
31Z000,TEST SCHOOL (31Z000),0-5,0-5,0-5
32K045,P.S./I.S. 045 HORACE E. GREENE (32K045),71,9,0-5
32K162,J.H.S. 162 THE WILLOUGHBY (32K162),129,8,0-5
32K291,J.H.S. 291 ROLAND HAYES (32K291),119,6,0-5
32K347,I.S. 347 SCHOOL OF HUMANITIES (32K347),102,0-5,0-5
32K349,"I.S. 349 MATH, SCIENCE & TECH. (32K349)",98,9,0-5
32K383,J.H.S. 383 PHILIPPA SCHUYLER (32K383),271,169,6
32K384,P.S. /I.S. 384 FRANCES E. CARTER (32K384),52,0-5,0-5
32K554,ALL CITY LEADERSHIP SECONDARY SCHOOL (32K554),60,26,8
32K562,EVERGREEN MIDDLE SCHOOL FOR URBAN EXPLORATION (32K562),120,20,0-5
75K036,P.S. 36 (75K036),0-5,0-5,0-5
75K053,P.S. K053 (75K053),6,0-5,0-5
75K077,P.S. K077 (75K077),0-5,0-5,0-5
75K140,P.S. K140 (75K140),16,0-5,0-5
75K141,P.S. K141 (75K141),0-5,0-5,0-5
75K231,P.S. K231 (75K231),8,0-5,0-5
75K368,P.S. 368 (75K368),14,0-5,0-5
75K369,P.S. K369 - COY L. COX SCHOOL (75K369),23,0-5,0-5
75K370,P.S. 370 (75K370),12,0-5,0-5
75K396,P.S. K396 (75K396),0-5,0-5,0-5
75K753,P.S. K753 - SCHOOL FOR CAREER DEVELOPMENT (75K753),0-5,0-5,0-5
75K771,P.S. K771 (75K771),18,0-5,0-5
75K811,P.S. K811 CONNIE LEKAS SCHOOL (75K811),0-5,0-5,0-5
75M035,P.S. 035 (75M035),0-5,0-5,0-5
75M079,P.S. M079 - HORAN SCHOOL (75M079),0-5,0-5,0-5
75M094,P.S. M094 (75M094),0-5,0-5,0-5
75M138,P.S. 138 (75M138),7,0-5,0-5
75M169,P.S. M169 - ROBERT F. KENNEDY (75M169),8,0-5,0-5
75M501,HOME INSTRUCTION (75M501),0-5,0-5,0-5
75M751,MANHATTAN SCHOOL FOR CAREER DEVELOPMENT (75M751),7,0-5,0-5
75M811,P.S. M811 - MICKEY MANTLE SCHOOL (75M811),18,0-5,0-5
75Q004,P.S. Q004 (75Q004),0-5,0-5,0-5
75Q009,P.S. 009 (75Q009),24,0-5,0-5
75Q023,P.S. Q023 @ QUEENS CHILDREN CENTER (75Q023),11,0-5,0-5
75Q075,ROBERT E. PEARY SCHOOL (75Q075),33,0-5,0-5
75Q177,P.S. Q177 (75Q177),0-5,0-5,0-5
75Q224,P.S. Q224 (75Q224),9,0-5,0-5
75Q255,P.S. Q255 (75Q255),0-5,0-5,0-5
75Q256,P.S. Q256 (75Q256),6,0-5,0-5
75Q277,THE RIVERVIEW SCHOOL (75Q277),6,0-5,0-5
75Q504,HOME INSTRUCTION - QUEEN (75Q504),0-5,0-5,0-5
75Q811,P.S. Q811 (75Q811),0-5,0-5,0-5
75Q993,P.S. Q993 (75Q993),0-5,0-5,0-5
75R025,SOUTH RICHMOND HIGH SCHOOL I.S./P.S. 25 (75R025),11,0-5,0-5
75R037,THE DAVID MARQUIS SCHOOL OF THE ARTS (75R037),0-5,0-5,0-5
75R373,P.S. R373 (75R373),0-5,0-5,0-5
75R721,THE RICHARD H. HUNGERFORD SCHOOL (75R721),0-5,0-5,0-5
75X010,P.S. X010 (75X010),26,0-5,0-5
75X017,P.S. X017 (75X017),21,0-5,0-5
75X168,P.S. 168 (75X168),13,0-5,0-5
75X176,P.S. X176 (75X176),16,0-5,0-5
75X186,P186X WALTER J. DAMROSCH SCHOOL (75X186),21,0-5,0-5
75X188,P.S. X188 (75X188),7,0-5,0-5
75X352,THE VIDA BOGART SCHOOL FOR ALL CHILDREN (75X352),8,0-5,0-5
75X596,P.S. X596 (75X596),0-5,0-5,0-5
75X723,P.S. 723 (75X723),11,0-5,0-5
79M973,RESTART ACADEMY (79M973),137,0-5,0-5
79X695,PASSAGES ACADEMY (79X695),0-5,0-5,0-5
84K037,BEGINNING WITH CHILDREN CHARTER SCHOOL II (84K037),49,16,0-5
84K333,EXPLORE EXCEED CHARTER SCHOOL (84K333),53,7,0-5
84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL (84K355),43,14,0-5
84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL (84K356),58,23,0-5
84K357,KIPP AMP CHARTER SCHOOL (84K357),36,18,0-5
84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL (84K358),39,30,0-5
84K360,LAUNCH EXPEDITIONARY LEARNING CHARTER SCHOOL (84K360),97,0-5,0-5
84K362,HELLENIC CLASSICAL CHARTER SCHOOL (84K362),49,22,6
84K367,SUCCESS ACADEMY CHARTER SCHOOL - BED-STUY 1 (84K367),47,28,0-5
84K379,EXPLORE EXCEL CHARTER SCHOOL (84K379),68,23,0-5
84K406,"EMBER CHARTER SCHOOL FOR MINDFUL EDUCATION, INNOVATION AND TRANSFORMATION (84K406)",38,7,0-5
84K508,ACHIEVEMENT FIRST ENDEAVOR CHARTER SCHOOL (84K508),54,25,0-5
84K517,LEADERSHIP PREP BEDFORD STUYVESANT UNCOMMON PREP CHARTER SCHOOL (84K517),56,23,0-5
84K536,COMMUNITY ROOTS CHARTER SCHOOL (84K536),51,9,0-5
84K538,ACHIEVEMENT FIRST BUSHWICK CHARTER SCHOOL (84K538),38,16,0-5
84K593,EXCELLENCE BOYS CHARTER SCHOOL (84K593),54,29,0-5
84K608,KINGS COLLEGIATE CHARTER SCHOOL (84K608),40,21,0-5
84K626,ACHIEVEMENT FIRST BROWNSVILLE CHARTER SCHOOL (84K626),72,42,0-5
84K648,BEDFORD STUYVESANT COLLEGIATE CHARTER SCHOOL (84K648),36,19,0-5
84K651,PAVE ACADEMY CHARTER SCHOOL (84K651),53,36,0-5
84K652,BROOKLYN ASCEND CHARTER SCHOOL (84K652),106,28,0-5
84K680,ACHIEVEMENT FIRST ASPIRE CHARTER SCHOOL (84K680),64,29,0-5
84K702,COMMUNITY PARTNERSHIP CHARTER SCHOOL (84K702),42,12,0-5
84K704,EXPLORE CHARTER SCHOOL (84K704),62,7,0-5
84K707,BROOKLYN PROSPECT CHARTER SCHOOL (84K707),59,28,9
84K710,BROWNSVILLE COLLEGIATE CHARTER SCHOOL (84K710),32,8,0-5
84K711,LEADERSHIP PREPARATORY BROWNSVILLE CHARTER SCHOOL (84K711),40,10,0-5
84K712,EXCELLENCE GIRLS CHARTER SCHOOL (84K712),59,24,0-5
84K724,LEADERSHIP PREP CANARSIE CHARTER SCHOOL (LEADERSHIP PREP CS 4) (84K724),52,10,0-5
84K730,SUMMIT ACADEMY CHARTER SCHOOL (84K730),22,8,0-5
84K731,BROOKLYN EXCELSIOR CHARTER SCHOOL (84K731),71,15,0-5
84K737,BROWNSVILLE ASCEND CHARTER SCHOOL (84K737),115,37,0-5
84K740,BROOKLYN SCHOLARS CHARTER SCHOOL (84K740),73,24,0-5
84K741,SUCCESS ACADEMY CROWN HEIGHTS (BROOKLYN 7) (84K741),55,41,0-5
84K742,EXPLORE EMPOWER CHARTER SCHOOL (84K742),58,13,0-5
84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL (84K744),24,9,0-5
84K746,HEBREW LANGUAGE ACADEMY CHARTER SCHOOL (84K746),55,11,0-5
84K756,SUCCESS ACADEMY PROSPECT HEIGHTS (BROOKLYN 6) (84K756),48,32,0-5
84K757,UNITY PREP CHARTER SCHOOL (84K757),47,14,0-5
84K758,BROOKLYN URBAN GARDEN CHARTER SCHOOL (84K758),85,23,0-5
84K759,CANARSIE ASCEND CHARTER SCHOOL (84K759),106,28,0-5
84K769,HYDE LEADERSHIP CHARTER SCHOOL- BROOKLYN (84K769),43,8,0-5
84K774,ACHIEVEMENT FIRST APOLLO CHARTER SCHOOL (84K774),71,49,0-5
84K775,LEADERSHIP PREPARATORY OCEAN HILL CHARTER SCHOOL (84K775),50,20,0-5
84K777,OCEAN HILL COLLEGIATE CHARTER SCHOOL (84K777),50,15,0-5
84K780,BROOKLYN EAST COLLEGIATE CHARTER SCHOOL (84K780),38,12,0-5
84K782,BEDFORD STUYVESANT NEW BEGINNINGS CHARTER SCHOOL (84K782),80,6,0-5
84K791,BROOKLYN DREAMS CHARTER SCHOOL (84K791),63,25,0-5
84K793,BUSHWICK ASCEND CHARTER SCHOOL (84K793),65,12,0-5
84K803,BROOKLYN LABÃÂ CHARTER SCHOOL (84K803),30,8,0-5
84K807,COLLEGIATE ACADEMY FOR MATH AND PERSONAL AWARENESSÃÂ CHARTER SCHOOL (84K807),33,0-5,0-5
84K876,ACHIEVEMENT FIRST VOYAGER CHARTER SCHOOL (84K876),20,0-5,0-5
84K879,BROOKLYN PROSPECT CHARTER SCHOOL DOWNTOWN (84K879),84,45,14
84K911,EDMUND W. GORDON BROOKLYN LABORATORY CHARTER SCHOOL (84K911),28,13,0-5
84M065,DEMOCRACY PREP ENDURANCE CHARTER SCHOOL (84M065),36,10,0-5
84M068,KIPP WASHINGTON HEIGHTS MIDDLE SCHOOL (84M068),28,17,0-5
84M100,NEIGHBORHOOD CHARTER SCHOOL OF HARLEM (84M100),53,25,0-5
84M168,EAST HARLEM SCHOLARS ACADEMY CHARTER SCHOOL II (84M168),41,12,0-5
84M174,SUCCESS ACADEMY UNION SQUARE (MANHATTAN 1) (84M174),65,53,17
84M186,HARLEM HEBREW LANGUAGE CHARTER SCHOOL (84M186),28,12,0-5
84M202,GREAT OAKS CHARTER SCHOOL (84M202),49,13,0-5
84M204,CAPITAL PREPARATORY (CP) HARLEM CHARTER SCHOOL (84M204),10,0-5,0-5
84M263,NEW YORK CITY CHARTER SCHOOL OF THE ARTS (84M263),88,23,0-5
84M279,THE OPPORTUNITY CHARTER SCHOOL (84M279),10,0-5,0-5
84M284,HARLEM CHILDREN'S ZONE PROMISE ACADEMY 1 CHARTER SCHOOL (84M284),12,8,0-5
84M295,SCHOOL IN THE SQUARE PUBLIC CHARTER SCHOOL (84M295),95,16,0-5
84M330,GIRLS PREPARATORY CHARTER SCHOOL OF NEW YORK (84M330),72,18,0-5
84M335,HARLEM VILLAGE ACADEMY EAST CHARTER SCHOOL (84M335),20,7,0-5
84M336,KIPP INFINITY CHARTER SCHOOL (84M336),26,21,0-5
84M341,HARLEM CHILDREN'S ZONE PROMISE ACADEMY II CHARTER SCHOOL (84M341),16,9,0-5
84M350,DEMOCRACY PREP CHARTER SCHOOL (84M350),33,15,0-5
84M351,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 1 (84M351),47,15,0-5
84M353,NEW HEIGHTS ACADEMY CHARTER SCHOOL (84M353),9,0-5,0-5
84M382,DREAM CHARTER SCHOOL (84M382),33,11,0-5
84M384,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 2 (84M384),21,15,0-5
84M385,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 3 (84M385),49,22,0-5
84M388,ST. HOPE LEADERSHIP ACADEMY CHARTER SCHOOL (84M388),79,14,0-5
84M430,THE EQUITY PROJECT CHARTER SCHOOL (TEP) (84M430),123,35,0-5
84M478,INWOOD ACADEMY FOR LEADERSHIP CHARTER SCHOOL (84M478),26,17,0-5
84M481,DEMOCRACY PREP HARLEM CHARTER SCHOOL (84M481),24,7,0-5
84M482,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 5 (84M482),64,37,0-5
84M483,NEW YORK FRENCH AMERICAN CHARTER SCHOOL (84M483),12,0-5,0-5
84M518,EAST HARLEM SCHOLARS ACADEMY CHARTER SCHOOL (84M518),34,0-5,0-5
84M523,SUCCESS ACADEMY CHARTER SCHOOL - UPPER WEST (84M523),71,34,8
84M704,HARBOR SCIENCE AND ARTS CHARTER SCHOOL (84M704),33,0-5,0-5
84M708,HARLEM PREP CHARTER SCHOOL (84M708),28,0-5,0-5
84M709,HARLEM VILLAGE ACADEMY WEST CHARTER SCHOOL,26,16,0-5
84M726,KIPP STAR COLLEGE PREP CHARTER SCHOOL (84M726),15,0-5,0-5
84M861,FUTURE LEADERS INSTITUTE CHARTER SCHOOL (84M861),47,11,0-5
84Q083,CENTRAL QUEENS ACADEMY CHARTER SCHOOL (84Q083),92,29,9
84Q298,MIDDLE VILLAGE PREP CHARTER SCHOOL (84Q298),112,49,0-5
84Q304,VOICE CHARTER SCHOOL OF NEW YORK (84Q304),89,30,0-5
84Q321,GROWING UP GREEN CHARTER SCHOOL (84Q321),89,24,0-5
84Q340,CHALLENGE PREPARATORY CHARTER SCHOOL (84Q340),30,10,0-5
84Q341,RIVERTON STREET CHARTER SCHOOL (84Q341),92,34,0-5
84Q380,FORTE PREPARATORY ACADEMY CHARTER SCHOOL (84Q380),83,51,0-5
84Q705,RENAISSANCE CHARTER SCHOOL (84Q705),20,11,0-5
84Q706,OUR WORLD NEIGHBORHOOD CHARTER SCHOOL (84Q706),76,30,0-5
84R067,JOHN W. LAVELLE PREPARATORY CHARTER SCHOOL (84R067),26,0-5,0-5
84R073,NEW WORLD PREPARATORY CHARTER SCHOOL (84R073),120,10,0-5
84X124,CHILDREN'S AID COLLEGE PREP CHARTER SCHOOL (84X124),65,14,0-5
84X133,ICAHN CHARTER SCHOOL 6 (84X133),33,11,0-5
84X165,GRAND CONCOURSE CHARTER SCHOOL (84X165),49,19,0-5
84X177,MOTT HALL CHARTER SCHOOL (84X177),102,11,0-5
84X185,BRONX LIGHTHOUSE CHARTER SCHOOL (84X185),10,0-5,0-5
84X233,FAMILY LIFE ACADEMY CHARTER SCHOOL II (84X233),109,37,0-5
84X255,BRONX CHARTER SCHOOL FOR EXCELLENCE (84X255),85,53,9
84X309,SOUTH BRONX CHARTER SCHOOL FOR INTERNATIONAL CULTURES AND THE ARTS (84X309),43,6,0-5
84X345,HYDE LEADERSHIP CHARTER SCHOOL (84X345),26,9,0-5
84X346,SOUTH BRONX CLASSICAL CHARTER SCHOOL (84X346),28,23,0-5
84X362,ICAHN CHARTER SCHOOL 7 (84X362),29,13,0-5
84X364,SOUTH BRONX CLASSICAL CHARTER SCHOOL II (84X364),12,11,0-5
84X378,ICAHN CHARTER SCHOOL 2 (84X378),31,22,0-5
84X380,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 3 (84X380),57,43,9
84X387,BRILLA COLLEGE PREP CHARTER SCHOOL (84X387),66,22,0-5
84X389,BRONX GLOBAL LEARNING INSTITUTE FOR GIRLS CHARTER SCHOOL (84X389),40,8,0-5
84X394,MOTT HAVEN ACADEMY CHARTER SCHOOL (84X394),50,9,0-5
84X398,BRONX COMMUNITY CHARTER SCHOOL (84X398),54,8,0-5
84X419,BRONX ACADEMY OF PROMISE CHARTER SCHOOL (84X419),57,26,0-5
84X422,ICAHN CHARTER SCHOOL 3 (84X422),28,13,0-5
84X460,ATMOSPHERE CHARTER SCHOOL (84X460),139,55,0-5
84X461,METROPOLITAN LIGHTHOUSE CHARTER SCHOOL (84X461),28,12,0-5
84X471,AMERICAN DREAM CHARTER SCHOOL (84X471),18,9,0-5
84X482,DR. RICHARD IZQUIERDO HEALTH AND SCIENCE CHARTER SCHOOL (84X482),20,0-5,0-5
84X487,GIRLS PREPARATORY CHARTER SCHOOL OF THE BRONX (84X487),79,18,0-5
84X488,THE EQUALITY CHARTER SCHOOL (84X488),18,9,0-5
84X491,ACADEMIC LEADERSHIP CHARTER SCHOOL (84X491),50,14,0-5
84X492,SOUTH BRONX EARLY COLLEGE ACADEMY CHARTER SCHOOL (84X492),109,16,0-5
84X494,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 2 (84X494),41,27,0-5
84X496,ICAHN CHARTER SCHOOL 4 (84X496),33,16,0-5
84X538,ICAHN CHARTER SCHOOL 5 (84X538),28,15,0-5
84X585,LEGACY COLLEGE PREPARATORY (84X585),41,21,0-5
84X703,BRONX PREPARATORY CHARTER SCHOOL (84X703),19,8,0-5
84X704,KIPP ACADEMY CHARTER SCHOOL (84X704),15,6,0-5
84X706,HARRIET TUBMAN CHARTER SCHOOL (84X706),64,15,0-5
84X717,ICAHN CHARTER SCHOOL (84X717),29,7,0-5
84X730,BRONX CHARTER SCHOOL FOR THE ARTS (84X730),100,13,0-5
